photo,view,support,quality,mirror,is_handstand,shirley_score_0_10,shirley_label,feedback_usable,claude_score_0_10,claude_label,notes,source
001_side_freestanding_studio.jpg,side,freestanding,good,no,yes,1,good form,,1,good form,"studio, white background, clean vertical line","Wikimedia Commons, CC BY-SA 3.0 — Earl Mcgehee, https://commons.wikimedia.org/wiki/File:Handstand_(119653409).jpeg"
002_side_freestanding_beach.jpg,side,freestanding,good,no,yes,8,banana back,,3,good form,"beach, feet apart, slight arch — borderline","Wikimedia Commons, CC BY 2.0 — amaianos, https://commons.wikimedia.org/wiki/File:Praia_da_Corna,_Palmeira,_Ribeira.jpg"
003_side_freestanding_locker-room.jpg,side,freestanding,good,no,yes,9,banana back,,2,good form,"locker room, straight, indoor lighting","Wikimedia Commons, CC BY-SA 4.0 — Djbursch, https://commons.wikimedia.org/wiki/File:Handstand_with_arch.jpg"
004_side_freestanding_gym.jpg,side,freestanding,good,no,yes,7,banana back,,2,good form,"gym, shirtless, straight line, slight pike","Wikimedia Commons, Public domain — OliverSeitz, https://commons.wikimedia.org/wiki/File:Shirtless_man_with_abs_-_Nawid_collection_27.jpg"
005_side_freestanding_gymnast-training.jpg,side,freestanding,good,no,yes,2,good form,,1,good form,"gymnast training, blue, very straight","Wikimedia Commons, CC BY-SA 4.0 — Martin Rulsch, Wikimedia Commons, https://commons.wikimedia.org/wiki/File:2022-12-10_Training_Men_10_December_at_CGC_Bettembourg_2022_(Martin_Rulsch)_049.jpg"
006_side_freestanding_rock-summit.jpg,side,freestanding,good,no,yes,8,banana back,,2,good form,"rock summit, straight, sky background","Wikimedia Commons, CC BY-SA 2.5 ca — Óðinn, https://commons.wikimedia.org/wiki/File:Angels_Landing_-_Handstand.JPG"
007_side_freestanding_park-festival.jpg,side,freestanding,good,no,yes,9,banana back,,4,banana back,"park festival, mid kick-up, legs bent — ambiguous, may not be a held handstand","Wikimedia Commons, CC BY-SA 3.0 — Joe Mabel, https://commons.wikimedia.org/wiki/File:Fremont_Solstice_Parade_2007_-_gymnasts_11.jpg"
008_side_freestanding_stage-acrobat.jpg,side,freestanding,dark,no,yes,5,good form,,4,banana back,"stage acrobat, spotlight, legs split front/back, mild arch | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY 3.0 — © Jim Lamberson, https://commons.wikimedia.org/wiki/File:AcroDanceHandstand.jpg"
009_side_freestanding_locker-room.jpg,side,freestanding,good,no,yes,3,good form,,3,good form,"locker room, nearly straight, very mild arch","Wikimedia Commons, CC BY-SA 4.0 — Djbursch, https://commons.wikimedia.org/wiki/File:Good_Handstand.jpg"
010_side_freestanding_garden-autumn.jpg,side,freestanding,good,no,yes,3,good form,,5,banana back,"garden autumn, moderate arch","Wikimedia Commons, CC BY-SA 4.0 — Yogazilla, https://commons.wikimedia.org/wiki/File:Handstand_in_garden_(autumn).png"
011_side_freestanding_park.jpg,side,freestanding,good,no,yes,5,good form,,6,banana back,"park, hips forward, arched | Shirley score 4–5: borderline under the ≤5/≥6 rule","Wikimedia Commons, CC BY 2.0 — Weldon Kennedy from London, UK, https://commons.wikimedia.org/wiki/File:Handstand_(3629754115).jpg"
012_side_freestanding_locker-room.jpg,side,freestanding,good,no,yes,3,good form,,6,banana back,"locker room, clear arch","Wikimedia Commons, CC BY-SA 4.0 — Djbursch, https://commons.wikimedia.org/wiki/File:Handstand_with_paper.jpg"
013_side_freestanding_parkour.jpg,side,freestanding,good,no,yes,3,good form,,5,banana back,"parkour, city skyline, moderate arch","Wikimedia Commons, CC BY-SA 2.0 — Patrick Dep from Toronto, Canada, https://commons.wikimedia.org/wiki/File:2009_PKTO.jpg"
014_side_freestanding_kettlebell-base.jpg,side,freestanding,good,no,yes,3,good form,,4,banana back,"kettlebell base, yellow wall behind (not wall-assisted)","Wikimedia Commons, CC BY-SA 4.0 — Abooyeah, https://commons.wikimedia.org/wiki/File:Marina-handstand.jpg"
015_side_freestanding_beach-new-digha.jpg,side,freestanding,good,no,yes,7,banana back,,7,banana back,"beach New Digha, hips past shoulders","Wikimedia Commons, CC BY 3.0 — Biswarup Ganguly, https://commons.wikimedia.org/wiki/File:Handstand_Walking_with_Sea_Waves_-_New_Digha_Beach_-_East_Midnapore_2015-05-03_9892.JPG"
016_side_freestanding_beach.jpg,side,freestanding,good,no,yes,6,banana back,,8,banana back,"beach, bent legs, strong arch","Wikimedia Commons, CC BY 2.0 — Thiago Floriano, https://commons.wikimedia.org/wiki/File:Handstand_Parada_de_m%C3%A3o.jpg"
