photo,run,version,timestamp,model,label,form_quality,raw_text,feedback,n_calls,latency_s,prompt_tokens,completion_tokens,cost_usd,http_status
001_side_freestanding_studio.jpg,1,v0,2026-09-08T16:44:31+00:00,gpt-4o,good form,good,good form,,1,1.39,994,2,0.002505,200
001_side_freestanding_studio.jpg,2,v0,2026-09-08T16:44:32+00:00,gpt-4o,good form,good,good form,,1,0.99,994,2,0.002505,200
001_side_freestanding_studio.jpg,3,v0,2026-09-08T16:44:34+00:00,gpt-4o,good form,good,good form,,1,0.99,994,2,0.002505,200
001_side_freestanding_studio.jpg,4,v0,2026-09-08T16:44:36+00:00,gpt-4o,good form,good,good form,,1,1.37,994,2,0.002505,200
001_side_freestanding_studio.jpg,5,v0,2026-09-08T16:44:37+00:00,gpt-4o,good form,good,good form,,1,1.16,994,2,0.002505,200
002_side_freestanding_beach.jpg,1,v0,2026-09-08T16:44:47+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back. The spinal alignment shows a curve rather than a straight line, indicating a lack of core engagement. The hips are not aligned over the shoulders, contributing to the arch. To improve, focus on tightening the core and tucking the pelvis to create a straighter line from wrists to toes.",2,9.13,1869,82,0.005492,200;200
002_side_freestanding_beach.jpg,2,v0,2026-09-08T16:44:52+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet leaning backward, disrupting the straight line from hands to feet. To improve, focus on engaging the core and tucking the pelvis to align the hips over the shoulders.",2,4.27,1869,99,0.005662,200;200
002_side_freestanding_beach.jpg,3,v0,2026-09-08T16:44:56+00:00,gpt-4o,banana back,bad,banana back,"The handstand shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and align the hips directly above the shoulders for a more vertical body line.",2,3.78,1869,75,0.005422,200;200
002_side_freestanding_beach.jpg,4,v0,2026-09-08T16:45:00+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the ""banana back"" form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align in a straight line. The hips are pushed out, creating a bend rather than stacking directly over the shoulders. To improve, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet for a more aligned body line.",2,3.71,1869,85,0.005522,200;200
002_side_freestanding_beach.jpg,5,v0,2026-09-08T16:45:04+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical; instead, it curves, resembling a banana shape. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,3.62,1869,91,0.005582,200;200
003_side_freestanding_locker-room.jpg,1,v0,2026-09-08T16:45:09+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. To correct this, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders and wrists for a more vertical body line.",2,3.74,2549,84,0.007212,200;200
003_side_freestanding_locker-room.jpg,2,v0,2026-09-08T16:45:13+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, contributing to the arch. The overall body line is not vertical, with the legs leaning against the wall, indicating a lack of core engagement. To improve, focus on tucking the pelvis under and engaging the core to achieve a straighter line.",2,3.55,2549,94,0.007312,200;200
003_side_freestanding_locker-room.jpg,3,v0,2026-09-08T16:45:17+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back. The spinal alignment shows excessive curvature, causing the hips to push forward rather than aligning over the shoulders. The overall body line is not straight, with the hips and lower back deviating from a vertical line. To improve, focus on engaging the core to straighten the spine and aligning the hips directly over the shoulders.",2,3.94,2549,87,0.007242,200;200
003_side_freestanding_locker-room.jpg,4,v0,2026-09-08T16:45:21+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are pushed forward, away from the body line, which contributes to the arching. Additionally, the shoulders are not fully extended overhead, which can exacerbate the curve. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,3.73,2549,91,0.007282,200;200
003_side_freestanding_locker-room.jpg,5,v0,2026-09-08T16:45:26+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, contributing to the arch. To improve, focus on engaging the core to straighten the spine and adjust the hip position to align with the shoulders and wrists for a more vertical body line.",2,4.5,2549,81,0.007182,200;200
004_side_freestanding_gym.jpg,1,v0,2026-09-08T16:45:29+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.72,1334,5,0.003385,200
004_side_freestanding_gym.jpg,2,v0,2026-09-08T16:45:31+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.5,1334,5,0.003385,200
004_side_freestanding_gym.jpg,3,v0,2026-09-08T16:45:33+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.53,1334,5,0.003385,200
004_side_freestanding_gym.jpg,4,v0,2026-09-08T16:45:35+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,2.09,1334,5,0.003385,200
004_side_freestanding_gym.jpg,5,v0,2026-09-08T16:45:37+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.46,1334,5,0.003385,200
005_side_freestanding_gymnast-training.jpg,1,v0,2026-09-08T16:45:39+00:00,gpt-4o,good form,good,good form,,1,1.44,1334,2,0.003355,200
005_side_freestanding_gymnast-training.jpg,2,v0,2026-09-08T16:45:41+00:00,gpt-4o,good form,good,good form,,1,1.41,1334,2,0.003355,200
005_side_freestanding_gymnast-training.jpg,3,v0,2026-09-08T16:45:44+00:00,gpt-4o,good form,good,good form,,1,2.66,1334,2,0.003355,200
005_side_freestanding_gymnast-training.jpg,4,v0,2026-09-08T16:45:46+00:00,gpt-4o,good form,good,good form,,1,1.19,1334,2,0.003355,200
005_side_freestanding_gymnast-training.jpg,5,v0,2026-09-08T16:45:48+00:00,gpt-4o,good form,good,good form,,1,1.25,1334,2,0.003355,200
006_side_freestanding_rock-summit.jpg,1,v0,2026-09-08T16:45:49+00:00,gpt-4o,good form,good,good form,,1,1.18,994,2,0.002505,200
006_side_freestanding_rock-summit.jpg,2,v0,2026-09-08T16:45:51+00:00,gpt-4o,good form,good,good form,,1,1.14,994,2,0.002505,200
006_side_freestanding_rock-summit.jpg,3,v0,2026-09-08T16:45:54+00:00,gpt-4o,good form,good,good form,,1,1.9,994,2,0.002505,200
006_side_freestanding_rock-summit.jpg,4,v0,2026-09-08T16:45:55+00:00,gpt-4o,good form,good,good form,,1,1.28,994,2,0.002505,200
